"id","loss"
2347,0.829587880185402
15248,0.408635117204776
37704,0.701771878448348
1584,0.709208726458726
23516,0.839597814208495
60742,1.82202920216465
95495,0.73126546114704
102253,0.454286766066178
101063,1.93435975963608
12260,1.33156238664443
6789,0.801079387846416
1268,0.837197653395796
45144,1.97957732085596
20028,1.6894910676985
82985,1.15817652580191
33618,1.53083259768554
97937,0.154783208020049
99398,0.755819070878668
43328,0.59801381235437
35487,1.27586447178552
37458,0.674795183145029
29840,0.411124553808764
47582,0.863919861556859
104137,1.19015162071044
35451,0.687824495765672
62886,1.13273733212665
6853,0.868924378110136
18959,1.06191845627139
19221,0.289365505495536
57853,0.31853262965105
92248,2.32307789378377
43236,0.374434230801877
33245,1.55685711410479
26561,0.818371111172969
46777,0.412779706934506
90254,1.91569315542845
92573,0.698681264154948
24218,0.561957558551985
74415,1.04564156824141
9722,1.70259767740573
9980,0.355940009193879
77768,0.0988562091503197
43026,1.65664053255539
73779,1.3219165959313
44067,0.84760555357382
101832,0.449349858746918
57856,0.690296157059314
39993,0.617581681476417
6390,0.616686816394247
43555,1.02286262390287
82584,1.11758424160978
3958,0.451297917768506
25335,0.701565338800633
102557,0.912531682742208
76751,0.809296939988116
83424,0.194705128205124
86372,1.01393458393458
50116,1.69703739102888
7557,3.20074143666791
62943,0.643235430147195
6108,0.578370279158979
21532,1.09324678317325
7822,0.848949722534088
58836,1.63664763661977
65059,0.813778943422132
63435,0.946477056053681
102237,0.299342940685046
94115,0.840472333222333
62867,0.253180735930735
4189,0.818584969238993
65754,1.45051399804186
50296,0.836863247863248
77934,0.639221084957927
35922,0.628570518805812
94846,0.723940707612534
30248,1.67331930427673
74592,1.97964628110681
84806,0.383603313840156
26698,0.339218061493603
94983,0.14023809523809
12349,0.0409462545251965
40493,1.92162216659043
54220,1.37404780347505
86398,0.605978862153785
39603,1.33530090228542
41614,0.500258131015871
81978,0.757715130729836
15348,0.400278756474577
25358,0.416860849848466
38825,1.50689682539682
30912,0.712182665746133
3596,0.385938670605853
14052,1.16377015468192
1035,0.300555555555553
64695,0.505286604004868
17959,0.864314919944176
23089,1.13977378956326
61377,1.84858857167371
50123,0.335773713759005
8539,0.374409675034288
95238,1.84963270973952
2847,2.22446039148903
55035,1.34721872070711
6663,1.51054157366541
2813,1.20452276178128
16794,0.710645225145225
73155,0.78017678182384
17652,1.52026957379279
39176,0.925331980397769
7954,0.858725067158502
95059,0.53459842270446
88541,0.734285593949681
11096,0.564449821363134
22429,0.960781999991752
27942,0.812571476282002
102449,0.524672587818099
33620,0.320273275743856
101408,2.46874458954645
19469,0.57226181970764
25102,0.310217222348796
3067,0.39248722593769
35202,1.09751519510188
87460,0.705221991086542
25288,1.14605011898433
6709,0.182822384243437
52032,0.668268616545706
57944,1.10413622379799
49840,0.837110026311265
99260,1.42477281702359
81788,1.90880131272236
8452,0.600635269701059
72765,0.394164801085853
67814,0.308418329320026
29606,0.828694931773877
50086,0.812125857115021
80433,0.766837676484735
104494,0.547575163398691
37963,1.80669735894194
37420,0.405574637350953
4994,0.306846073517125
104502,2.03413957645382
88548,1.07137566123247
45824,1.08537299130178
86144,0.938407906907906
71250,0.729550819378993
24923,0.842146665970195
123,0.926022925818592
74597,0.449074074074072
5083,1.09854632401769
12970,0.593389417599944
14716,0.700170838077185
27806,2.26660286010286
51677,1.32776782568423
15230,0.605165533411664
56230,0.867173280423279
92277,0.709405861997193
66234,0.38065925139532
6704,0.422182456117439
38097,0.492002545843103
81820,0.730483973886451
69016,3.51599851919666
27072,0.570769841269841
36194,0.593810351384655
40518,0.602597170087108
25021,1.28978867855571
90495,1.53578954997531
25673,0.768497632971316
71642,0.546789709401938
32115,0.718794452823864
90172,0.711205825134618
44885,0.763579279595534
40102,1.48293419629333
94206,1.24423984666864
62932,0.482513828763828
25828,0.906394663128409
50208,0.973005098817018
64865,0.403694519733219
83088,1.18628820909626
23472,0.280667855020791
85313,1.18622203621971
105220,0.478955018264616
89732,0.370483045219887
90227,0.959600712812013
73874,0.554167661400633
11842,1.31190914798423
76337,0.247842047930283
95389,0.564294039523142
91732,1.34916739572777
60648,0.395617607338195
102346,0.720396071249013
94809,1.08961779434303
97659,2.14103975980447
88935,0.612848705159077
57506,0.566510489510489
5274,0.367652369932555
87934,0.747241578768669
97569,1.0642552299495
9633,2.51949264873413
23672,0.710901024901025
16679,1.14572891095259
53690,0.732727259009767
72559,0.661441942589
99736,0.864271031113136
71878,0.382109836328103
69912,0.895075475378881
104516,0.321733242792065
40863,0.424954191033138
22852,1.05859944621942
103069,2.20530833433852
27728,0.688373363707729
49703,0.172169312169311
4190,1.38677809445456
162,0.650963380874372
7352,0.690709279368722
56350,1.13004732791575
44888,0.813749225834365
17324,1.53753749034477
61550,2.38275110791055
36620,2.98005810076863
68877,1.1738944724293
76473,0.082974038631929
85917,1.53243170947273
67920,1.02700170489412
51061,0.64633422133422
35105,0.858866370758012
100029,0.782711011211011
48695,1.71871173388588
90867,0.656963897213895
42430,0.40080363378738
92371,0.263879384232323
33237,1.4364188034188
75930,0.539108535856988
59117,0.999823262249733
94219,0.422815456215611
83862,2.1447631578661
39804,0.945518137807611
49778,0.842980995555299
72465,0.937289370530857
49881,0.488043923912345
68569,1.24502206029838
78768,0.1868783068783
44181,0.575801975801975
60792,0.772112598615693
74063,1.59807952573742
74026,1.63018203594365
94362,0.614754882315253
98889,0.378750487329435
69743,0.87040135097101
78454,0.215003896430365
92684,0.247780112044812
58702,1.09442818355821
18623,0.521752741897477
32790,0.982569014576755
55659,0.472332311823024
71132,0.444747952941451
76384,0.17714285714285
83092,0.439276503424336
59098,0.757441327993184
8810,1.02247716012345
88175,0.159029859029852
1499,0.990286433867703
102812,0.336240677336651
46792,1.59878755721403
100023,0.697144755428037
48937,0.858672634898641
70319,1.04210374713006
6941,0.695118839651344
97914,1.02052057963823
46393,0.511121056789787
86061,0.391189601334336
53860,1.89306930585181
84748,1.32650992706411
91839,0.825399368347511
61651,0.193953848439141
18604,1.19653889250871
75696,0.85636127993094
101643,1.13936575619083
9195,0.796399027128129
26952,0.329561778463481
23543,0.279693232693231
86774,1.00990095576938
73071,0.89470818669348
60591,1.23421967678005
27635,0.623208608299166
60203,2.2409074086102
33915,0.695424578603371
56434,0.0638174603174588
76183,0.662631455633003
35997,0.991582589122835
22050,2.65765389784507
93467,0.293510233230821
52322,0.752612964606771
60664,0.587273818773818
52643,0.681402828652827
30748,0.268548934725401
53045,0.705232140064955
82773,0.8263069688596
27001,1.02724096858307
58678,1.54736514428697
52571,0.789364092706972
50128,0.292105820105819
98365,0.919650362938289
46379,0.918577830007396
58154,1.46661945135475
97946,1.0958764188741
47237,1.15027795722223
36473,1.55950647125492
86125,0.747811600078628
76331,0.953106035748451
17836,0.285773389951408
91603,1.03765584220847
94082,1.17650296996891
19027,0.447700671619402
67440,0.330022798008092
43223,0.753124600889307
54751,0.595900897520092
59345,0.971321077643833
10587,1.05667779943941
34425,0.346088390911919
52128,1.00061602893724
66410,0.948438670004459
59766,0.530624240282135
66786,0.871933439969044
31226,0.669473650818852
48466,0.480573024040516
11753,0.577648589972119
59836,0.935768057650409
35393,0.781577283770008
8401,0.847273569281309
63511,0.695629032359683
56287,0.119908563658563
25523,0.402036205080321
12267,0.796596085258624
12529,1.06371359342412
38603,0.936070171028375
87498,1.8801572489831
92405,0.132222222222218
10091,0.476785606235296
41329,1.90409639440367
27290,0.341958052296287
64471,0.873309635926509
55477,1.14046353062143
82175,0.443923526736994
78851,0.819606149955995
100419,0.621054804672452
16097,0.803605597131913
66111,0.755476341569221
19875,0.728292319021421
20569,0.591239552988005
52189,2.6894258443082
12171,1.31222629718063
97624,0.953431297346158
6158,0.724167684511338
1214,0.439986355148119
63861,1.7038265480363
100085,1.09477248044353
62167,0.259931966726082
53634,0.343551948051946
57140,1.00157929546087
52166,0.664156086718006
41880,0.987248322082687
66798,1.43392584267584
61473,1.04892406796277
88897,0.427331579640403
47066,1.93039574437717
4123,0.979687168095063
90552,1.23470369350865
100400,0.393805404032958
102717,0.761637190810565
48308,0.466628867291406
16664,1.20700745092541
31573,0.498267773305699
60587,0.684728012584824
3137,0.835719620821788
32147,0.581860450838004
48203,1.23998478519531
59295,0.963041351922931
60124,2.15569676379119
91707,1.27796215723847
90114,0.800217380572644
102898,0.468191830872945
32738,0.188837535014001
71692,0.428987039620166
68328,1.36032991569834
41758,1.06757020659652
54422,1.17560142262851
93845,0.875804672881298
47044,0.754827410406357
4566,0.759512746512745
51754,0.201557885727389
101240,1.05410567101744
9999,0.407038777499304
62252,1.72917070018618
93378,0.515347041847041
18951,0.488301383801383
65,1.73640417480123
4016,1.04209632558704
30491,1.29293292632147
48821,2.44746000450644
68003,0.871217948717948
46173,1.18894642340231
55171,2.2382148378797
98704,0.732349522796891
68575,0.751585695006747
92389,0.651392353346688
22911,0.134995259613679
33014,0.988879712450146
98552,0.683110615963556
17301,1.0408020637773
22538,0.532786290592792
46364,0.927478196754513
10518,1.43482301639422
83068,0.881896891263764
77330,1.65727164253016
42023,0.544100031490124
56000,1.33050333584544
88176,0.826078155160972
34213,2.14467352493281
62903,1.28589227107029
51386,1.43462671229699
2992,0.488622424216077
94376,0.407424986949755
12140,1.64778107828417
65433,0.212209756417186
77569,1.19875598275134
68772,1.79017401406643
13451,0.726945557968004
110,0.737566523975966
40813,0.767561743095799
25616,0.528163559350865
105367,0.690134599061068
2354,1.05281968112154
43269,0.668405033305188
61724,0.698623798314975
3538,0.640445203918888
98792,1.68099924739863
19974,0.650184972434972
3453,5.67442748004203
70596,1.03103445150194
31279,0.785533016805463
5346,1.20419999991981
7103,0.590506742941725
18557,1.79122864327508
15708,1.04740894310941
95958,0.533147294913549
26485,0.441488316379183
70769,0.256623291740938
31692,0.845875808402124
73974,0.527746925245377
486,0.717948277843015
12662,1.1549204115458
102872,0.730481630398039
7056,0.724868276231279
21199,0.934973930409689
38794,0.366807209130738
79342,0.357046152162249
98359,0.478852891117595
57248,0.912247976367171
26128,0.530401252857909
4622,0.62134361009361
101326,1.22421318358857
5633,1.66441973368908
98860,0.314986215538843
6935,0.410776864833366
3082,0.525433878843322
70743,0.723885095067758
24120,0.722979384106319
45856,0.379290878711931
34858,0.712859895952
9254,1.33488814734171
103459,1.29208492230164
37074,1.20322067423461
83627,0.655556909207064
93700,0.378249570404369
45972,0.746817053317051
10224,2.3725117283817
88226,0.954399998694116
72838,1.01227309824678
38793,0.898723905723904
15772,1.20719631185808
48458,0.373193732193731
67570,1.29205856991306
58051,0.787224741145794
9931,1.0425069725596
18621,1.28236945390351
17734,0.492103943528092
86952,0.586541227692156
94246,0.124650384130254
77521,0.336942253824603
24431,0.552129297602981
89538,0.683301008617572
68286,0.453819261892791
75893,0.411928811928807
102297,1.04023927182209
1562,1.02362116784717
12701,0.131938997821345
86454,0.491186694397221
48806,1.40336582861583
21027,0.361608822635912
68990,1.4344267456543
21094,1.7587641320954
59660,0.754466385466381
36593,0.124711295670274
55069,0.528424071456579
44009,0.177288124156545
59705,2.0857080395811
65834,1.14755623031939
40879,1.97419757853659
48056,0.570798056919574
55887,0.902606291054433
50081,0.758035129358659
62645,0.673660034954152
3996,0.862912777166647
85485,0.464799072931426
63922,2.08145284030269
54482,0.467751359751356
65217,1.2281726427454
9880,0.715818651707196
61295,0.292153246363773
70919,0.454367949789002
53237,1.49023226455347
36518,2.55058490165379
25593,1.52942877802166
58024,0.198627885072157
80265,1.04272883755391
54913,0.562384966398124
1279,1.78014381063839
1993,0.876274467362701
11534,0.651847455691883
44556,0.384455365068368
90345,1.31870885547201
103766,0.401645289694825
48598,0.358266040919292
13663,0.195948337724652
93825,0.477470899470899
98072,0.48799756968178
103549,0.742752515916602
77771,0.399475302532578
57386,0.741972130638539
13699,1.41712175412021
2591,0.536119213288718
66452,0.222111111111111
30570,0.168031017085196
35430,0.703562843589156
26721,0.486908135494822
76885,0.926670410199822
71262,0.458737373737369
34729,0.334037567552273
89816,1.1523944136359
31633,0.523074963191836
20001,0.6475299800532
13003,1.11913273634404
26961,1.74390353334316
86989,0.583556199991958
7619,0.564784951317458
36365,1.20460008235086
1065,0.398076789510225
24981,0.550325026825027
31184,1.03677849672974
63572,0.235879003063212
54916,0.576826675274043
56146,3.44393138683928
14762,1.4280771032946
28275,0.559799723295853
21095,0.637453723435147
46815,0.887138544003869
71883,0.547369804516089
33970,1.86799360976141
3789,0.721678322336991
72309,1.10535944244381
55973,0.523127095127095
51223,0.712914584985018
5022,1.75588882333697
42650,1.10973989223138
47101,0.114928571428571
85447,0.234059757236223
101835,1.0854188950884
9681,0.349085592769799
78044,7.55874327501417
72779,1.056278551027
49915,0.508729578299238
3809,0.352692843219153
35925,1.30441858147586
94347,0.763491816290577
63324,2.0094440145338
46692,0.738513961929597
81763,1.07083474775425
18346,1.47756685677583
91898,0.234953086673671
73308,1.09913979510342
95387,1.88936450368803
95493,0.85829342681742
7112,1.05196758602021
96520,0.411812533785441
5191,1.04073986316401
73753,1.30373177564896
37302,0.611794465367221
9189,1.61373021720855
75381,0.485938184679669
76182,2.21954010062292
65621,1.73259153339494
7207,0.862377948705348
50594,1.34196427027851
6253,0.943683349416322
5252,0.401415751860798
86663,0.676370361435377
60896,1.23562394362317
77085,1.09954166639461
8732,3.57148648865754
54735,1.67562341216289
454,0.306315736665582
36898,1.13876534937371
76961,0.977623422873423
69918,0.441735447415788
67289,0.402308080808081
80902,0.971053723939173
96903,2.29890026284918
47328,0.664447959362046
85743,2.5711991068214
2677,1.07715306998357
73664,1.72499698592887
75062,0.297309170361801
43704,1.35980072919856
20718,0.258867832603126
88245,0.400632523421997
65347,0.654313466747677
64953,0.574475654262032
92524,0.735934053963466
11793,1.06215683614058
87680,0.717274673583497
99462,0.0107407407407329
697,0.554936125965536
45582,1.01548793317679
21092,0.870898425877528
46147,0.864573245152966
89121,1.26291838671018
79340,0.529431330594644
63681,2.10723171032614
86775,0.347795276618806
80961,0.821368041315409
93862,1.20942021331495
36088,0.665736297442954
62463,0.386049536720588
72201,1.30707158922948
